175,681 Hole 1 Damage,681 Hole 5 Damage,374 Hole 1 Damage,374 Hole 5 Damage,668 Hole 1 Damage,668 Hole 5 Damage,680 Hole 1 Damage,680 Hole 5 Damage,475 Hole 1 Damage,475 Hole 5 Damage,149 Hole 1 Damage,672 Hole 5 Damage,672 Hole 1 Damage,446 Hole 5 Damage,446 Hole 1 Damage,577 Hole 5 Damage,577 Hole 1 Damage,573 Hole 5 Damage,573 Hole 1 Damage,06 Hole 5 Damage,06 Hole 1 Damage,471 Hole 5 Damage,471 Hole 1 Damage,76 Hole 5 Damage,76 Hole 1 Damage,689 Hole 5 Damage,689 Hole 1 Damage,452 Hole 5 Damage,452 Hole 1 Damage,306 Hole 5 Damage,306 Hole 1 Damage,202 Hole 5 Damage,202 Hole 1 Damage,669 Hole 5 Damage,669 Hole 1 Damage,116 Hole 5 Damage,116 Hole 1 Damage,181 Hole 5 Damage, Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage)
6/1/2018 9:34:30 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5379126000000001,0.0,0.0,0.0,0.4990802,0.4984113,0.5121279000000001,0.5575967,0.0,2.9816917000000003,0.6303445,1.8502272000000002,0.0,0.9266131,0.681524,0.0,0.3816496,0.0,0.0,1.0582311000000002,0.9449141,0.569476,0.0,0.6060428000000001,2.1789921000000003,0.46925290000000003,0.4557942,2.5965507000000003,1.5459676000000002,3.2197685000000003,6.8196754,3.2197685000000003,6.8196754,3.2197685000000003,6.8196754,3.2197685000000003,6.8196754,3.2197685000000003,6.8196754,3.2197685000000003,6.8196754
6/1/2018 9:35:30 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48094659999999995,0.0,0.0,0.0,0.5136291000000001,0.5225199,0.5116383,0.5424975999999999,0.0,1.9653593,0.607308,1.5145613000000002,0.0,1.3896517,1.0854203000000002,0.0,0.39427940000000006,0.0,0.0,2.1428186,1.1890379999999998,0.6123611999999999,0.0,0.5799506999999999,2.5821447999999996,0.48582079999999994,0.43488409999999994,3.2365904999999997,1.4598613,2.5743574000000002,7.5033973,2.5743574000000002,7.5033973,2.5743574000000002,7.5033973,2.5743574000000002,7.5033973,2.5743574000000002,7.5033973,2.5743574000000002,7.5033973
6/1/2018 9:36:30 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49579209999999996,0.0,0.0,0.0,0.5189933,0.48334440000000006,0.4866684,0.526287,0.0,2.6288218,0.6239474,1.8782276000000002,0.0,0.6948473000000001,0.44798940000000004,0.0,0.39819640000000006,0.0,0.0,0.504119,1.0572197,0.6047205,0.0,0.5962935,2.8261328999999997,0.46386359999999993,0.46221270000000003,2.6818277999999998,1.3234615,3.1298205,7.8107947,3.1298205,7.8107947,3.1298205,7.8107947,3.1298205,7.8107947,3.1298205,7.8107947,3.1298205,7.8107947
6/1/2018 9:37:31 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4630456,0.0,0.0,0.0,0.586759,0.5107123,0.47393859999999993,0.5159909,0.0,2.3430847999999997,0.6098060000000001,1.9145157,0.0,0.5885099,0.7544826,0.0,0.32825770000000004,0.0,0.0,1.2092441,0.9595129000000001,0.5496452,0.0,0.5410789,2.0724294999999997,0.4585209,0.4909064,3.8125097,1.6763743000000002,5.025395099999999,8.4153718,5.025395099999999,8.4153718,5.025395099999999,8.4153718,5.025395099999999,8.4153718,5.025395099999999,8.4153718,5.025395099999999,8.4153718
6/1/2018 9:38:31 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43527390000000005,0.0,0.0,0.0,0.5189075,0.457842,0.48764759999999996,0.5795647,0.0,1.7894053,0.6308233,1.2704018,0.0,0.29190900000000003,0.8249715,0.0,0.38417270000000003,0.0,0.0,0.9389531999999999,1.1114588,0.6647812,0.0,0.48366279999999995,0.5562496,0.5414179,0.40953540000000005,5.4483431,1.5846,5.3780005,14.4123626,5.3780005,14.4123626,5.3780005,14.4123626,5.3780005,14.4123626,5.3780005,14.4123626,5.3780005,14.4123626
6/1/2018 9:39:32 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4778446,0.0,0.0,0.0,0.5009994000000001,0.47526769999999996,0.4656153,0.5482906,0.0,3.2817447,0.6190656999999999,1.4488184,0.0,0.30538190000000004,0.42008190000000006,0.0,0.4600545999999999,0.0,0.0,1.5990703000000002,0.8407389000000001,0.6019508000000001,0.0,0.4905494000000001,0.8056802,0.5600121,0.32723159999999996,1.9285176,1.1791921,4.585339599999999,6.6933821,4.585339599999999,6.6933821,4.585339599999999,6.6933821,4.585339599999999,6.6933821,4.585339599999999,6.6933821,4.585339599999999,6.6933821
6/1/2018 9:40:32 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4367713,0.0,0.0,0.0,0.47824880000000003,0.5092792,0.5087006,0.5282204,0.0,3.5113517,0.5852364000000001,0.5866444000000001,0.0,0.5112202,0.45386459999999995,0.0,0.36763340000000005,0.0,0.0,0.594124,1.1880552,0.6323956999999999,0.0,0.4605119000000001,1.644743,0.5794391,0.40812740000000003,4.0663256,1.3164713,3.9336672,7.2143584,3.9336672,7.2143584,3.9336672,7.2143584,3.9336672,7.2143584,3.9336672,7.2143584,3.9336672,7.2143584
6/1/2018 9:41:33 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5177233,0.0,0.0,0.0,0.5180034,0.4923467000000001,0.5003773,0.5340956,0.0,2.6017576,0.6494713000000001,0.5951535,0.0,0.6784866,0.41126899999999994,0.0,0.38428709999999994,0.0,0.0,0.9270773000000001,1.0225399,0.6138264,0.0,0.5563389,0.9229676,0.6731754,0.38864679999999996,3.0544642000000004,1.5249431,3.2163842000000002,7.1133565999999995,3.2163842000000002,7.1133565999999995,3.2163842000000002,7.1133565999999995,3.2163842000000002,7.1133565999999995,3.2163842000000002,7.1133565999999995,3.2163842000000002,7.1133565999999995
6/1/2018 9:42:33 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.549445,0.0,0.0,0.0,0.5359294,0.4323826,0.4744282,0.5154763,0.0,3.2046799999999998,0.6235649999999999,0.6243261999999999,0.0,0.846482,0.35006820000000005,0.0,0.3992613,0.0,0.0,0.5413289000000001,0.7710146999999999,0.5676284,0.0,0.6616435,1.185214,0.4779657,0.5118487,3.5624998999999997,1.6116713,5.2810514,7.3535492,5.2810514,7.3535492,5.2810514,7.3535492,5.2810514,7.3535492,5.2810514,7.3535492,5.2810514,7.3535492
6/1/2018 9:43:34 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4838986,0.0,0.0,0.0,0.511206,0.4012693,0.5126175000000001,0.5638508000000001,0.0,1.9640623,0.6215566,0.6156884,0.0,0.373087,0.6315915,0.0,0.3678906,0.0,0.0,0.4513629,0.773402,0.5861655,0.0,0.5564568,1.350154,0.49800020000000006,0.4449479,4.651343700000001,1.0729442,5.5251753,8.3585741,5.5251753,8.3585741,5.5251753,8.3585741,5.5251753,8.3585741,5.5251753,8.3585741,5.5251753,8.3585741
6/1/2018 9:44:34 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4942804,0.0,0.0,0.0,0.5344426999999999,0.44748519999999997,0.5052734,0.5399636999999999,0.0,2.3005072,0.6268636,0.6156598000000001,0.0,0.7936476,0.35692270000000004,0.0,0.3084625,0.0,0.0,1.0587242000000001,1.1924795,0.5881168000000001,0.0,0.4845026,2.1111692000000004,0.4750566,0.492604,4.0349443,1.6312483,4.9872558,6.997605999999999,4.9872558,6.997605999999999,4.9872558,6.997605999999999,4.9872558,6.997605999999999,4.9872558,6.997605999999999,4.9872558,6.997605999999999
6/1/2018 9:45:35 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4426503,0.0,0.0,0.0,0.5096442,0.3904301,0.42204040000000004,0.4916143,0.0,2.512835,0.4807501,0.5904504,0.0,0.8667419,0.5982983000000001,0.0,0.4171907999999999,0.0,0.0,1.0972135,1.2456357,0.5400318000000001,0.0,0.5332131,2.2118813999999998,0.5824375,0.42660370000000003,3.3256879,1.2153551,4.901825,9.7105148,4.901825,9.7105148,4.901825,9.7105148,4.901825,9.7105148,4.901825,9.7105148,4.901825,9.7105148
6/1/2018 9:46:35 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4436115,0.0,0.0,0.0,0.5359222,0.4139848,0.47785550000000004,0.5590298,0.0,1.9422764,0.4607692,0.6046633000000001,0.0,0.7787594,0.3657356,0.0,0.3558185,0.0,0.0,0.7394546999999999,1.3846301,0.5752440999999999,0.0,0.4860393,2.7656755,0.4687704000000001,0.41933469999999995,3.1675917,1.2734717,5.0489175,7.758027799999999,5.0489175,7.758027799999999,5.0489175,7.758027799999999,5.0489175,7.758027799999999,5.0489175,7.758027799999999,5.0489175,7.758027799999999
6/1/2018 9:47:36 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42630730000000006,0.0,0.0,0.0,0.8700831,0.47104709999999994,0.5101694999999999,0.5218984,0.0,2.3191981,0.41135829999999995,0.6490173,0.0,1.0777478,0.585079,0.0,0.3662039,0.0,0.0,0.7542072,1.7710077000000002,0.5515,0.0,0.5244002,2.5246859,0.5566135,0.6934996,2.9114743,2.1294632,5.0566905,7.348449400000001,5.0566905,7.348449400000001,5.0566905,7.348449400000001,5.0566905,7.348449400000001,5.0566905,7.348449400000001,5.0566905,7.348449400000001
6/1/2018 9:48:36 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4615482,0.0,0.0,0.0,0.5647298000000001,0.48007799999999995,0.42253,0.5336095999999999,0.0,2.6596847,0.4568917,0.6232183000000001,0.0,0.6878714,0.3662252,0.0,0.33593759999999995,0.0,0.0,0.9195045000000001,1.6029978999999999,0.5357611,0.0,0.4477214,2.3360877,0.4912172,0.8143071,3.0848519,1.9725641999999999,5.367515099999999,7.1333947,5.367515099999999,7.1333947,5.367515099999999,7.1333947,5.367515099999999,7.1333947,5.367515099999999,7.1333947,5.367515099999999,7.1333947
6/1/2018 9:49:37 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.447582,0.0,0.0,0.0,0.5503955,0.4734451,0.49646049999999997,0.501896,0.0,2.1720626,0.5335989999999999,0.6008358,0.0,0.7486181,0.566474,0.0,0.42293400000000003,0.0,0.0,0.4057511,1.1263827,0.5210693000000001,0.0,0.4954312,2.6086051,0.6116673,0.6015001999999999,2.9706772999999997,1.8251643,5.221508900000001,11.841171699999999,5.221508900000001,11.841171699999999,5.221508900000001,11.841171699999999,5.221508900000001,11.841171699999999,5.221508900000001,11.841171699999999,5.221508900000001,11.841171699999999
6/1/2018 9:50:37 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48591409999999996,0.0,0.0,0.0,0.7910849,0.39836750000000004,0.4788347,0.545864,0.0,2.5973009,0.4744138,0.6461654,0.0,1.7271256999999998,0.3618187,0.0,0.38222140000000004,0.0,0.0,0.7555474,0.7358024000000001,0.5504993,0.0,0.4011123,3.8273013999999996,0.45702349999999997,1.0886292,3.7176119,1.1907211000000002,4.0729833,9.2911371,4.0729833,9.2911371,4.0729833,9.2911371,4.0729833,9.2911371,4.0729833,9.2911371,4.0729833,9.2911371
6/1/2018 9:52:38 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42294440000000005,0.0,0.0,0.0,0.9170351000000001,0.47533919999999996,0.48813720000000005,0.5697082,0.0,2.1901851000000003,0.5107233,0.6142373999999999,0.0,0.4891451,0.44749979999999995,0.0,0.3522197,0.0,0.0,1.5007167,1.1436511999999999,0.4662835,0.0,0.3701563,1.9300078999999999,0.5048154,0.46266660000000004,2.4588143,1.6888574,5.799450900000001,8.996887599999999,5.799450900000001,8.996887599999999,5.799450900000001,8.996887599999999,5.799450900000001,8.996887599999999,5.799450900000001,8.996887599999999,5.799450900000001,8.996887599999999
6/1/2018 9:53:39 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43475569999999997,0.0,0.0,0.0,0.8491799999999999,0.40733400000000003,0.48960600000000004,0.5726171999999999,0.0,2.2701588,3.6013900999999997,0.5790394,0.0,0.7912139,0.6712496,0.0,0.36863409999999996,0.0,0.0,0.5664738,1.2397533,0.6067433000000001,0.0,0.4143317,2.6449644,0.6043304,0.3812705,2.8646973,1.9654846000000001,4.426453700000001,7.053303,4.426453700000001,7.053303,4.426453700000001,7.053303,4.426453700000001,7.053303,4.426453700000001,7.053303,4.426453700000001,7.053303
6/1/2018 9:55:40 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4799138,0.0,0.0,0.0,0.9286284,0.49653869999999994,0.5018462,0.5454066,0.0,2.1008802,0.0,0.6252268,0.0,0.9927923000000001,0.6325708000000001,0.0,0.38170679999999996,0.0,0.0,0.7634812,1.0555936000000001,0.5785855,0.0,0.49396940000000006,2.8851035,0.5214048,0.45148069999999996,2.7926181,1.5680892,6.0463373,7.5969012000000005,6.0463373,7.5969012000000005,6.0463373,7.5969012000000005,6.0463373,7.5969012000000005,6.0463373,7.5969012000000005,6.0463373,7.5969012000000005
6/1/2018 9:56:40 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4690853,0.0,0.0,0.0,1.1992908000000002,0.5135390999999999,0.4847099,0.5599911,0.0,3.4854135000000004,0.0,0.6142373999999999,0.0,0.6246228,0.5263263000000001,0.0,0.329973,0.0,0.0,1.0370171000000001,0.7300558000000001,0.5590441999999999,0.0,1.2008633999999998,3.1604442,0.48972340000000003,0.5137714,3.0453297000000004,1.6448,5.2713844000000005,5.573535700000001,5.2713844000000005,5.573535700000001,5.2713844000000005,5.573535700000001,5.2713844000000005,5.573535700000001,5.2713844000000005,5.573535700000001,5.2713844000000005,5.573535700000001
6/1/2018 9:57:41 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.457542,0.0,0.0,0.0,2.0161463,0.4810428,0.48911640000000006,0.5624856,0.0,2.5703370999999997,0.0,0.6276605,0.0,1.0416133,0.5532545,0.0,0.3208385,0.0,0.0,0.7157428000000001,0.8358786,0.5614958000000001,0.0,0.9253546999999999,1.9138688999999998,0.6014535,0.41441359999999994,3.4783199000000002,1.3450898,6.1896203000000005,6.4521671,6.1896203000000005,6.4521671,6.1896203000000005,6.4521671,6.1896203000000005,6.4521671,6.1896203000000005,6.4521671,6.1896203000000005,6.4521671
6/1/2018 9:58:41 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5057592000000001,0.0,0.0,0.0,2.0687448,0.4399124,0.46022959999999996,0.5432336999999999,0.0,3.0653497000000005,0.0,0.6351939999999999,0.0,1.1915434999999999,0.70257,0.0,0.3602357,0.0,0.0,1.2617748,1.3862991000000002,0.5433268,0.0,0.7860673,2.1623240000000004,0.6249618,0.43417659999999997,2.875844,1.6974595000000001,4.778490799999999,5.7814001,4.778490799999999,5.7814001,4.778490799999999,5.7814001,4.778490799999999,5.7814001,4.778490799999999,5.7814001,4.778490799999999,5.7814001
6/1/2018 9:59:42 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41200519999999996,0.0,0.0,0.0,2.31794,0.45830659999999995,0.48813720000000005,0.5609704000000001,0.0,3.2768521,0.0,0.5999245,0.0,0.5366261,0.2937635,0.0,0.3133836,0.0,0.0,0.6717569999999999,1.1983262,0.5523898,0.0,1.2870626,4.7031669,0.6785753999999999,0.49493770000000004,3.0631735,2.0978177000000002,5.843397599999999,5.5797541,5.843397599999999,5.5797541,5.843397599999999,5.5797541,5.843397599999999,5.5797541,5.843397599999999,5.5797541,5.843397599999999,5.5797541
6/1/2018 10:00:42 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4799138,0.0,0.0,0.0,2.6020719,0.502657,0.5297536999999999,0.5448134,0.0,2.1601941000000005,0.0,0.6329104,0.0,1.0682201,0.4098001,0.0,0.3314704,0.0,0.0,0.9536019,1.1079886,0.49535969999999996,0.0,1.4753571,3.9018252999999996,0.9975659,1.1278834999999998,3.0395974,2.2565998,3.9032402000000004,6.9275635,3.9032402000000004,6.9275635,3.9032402000000004,6.9275635,3.9032402000000004,6.9275635,3.9032402000000004,6.9275635,3.9032402000000004,6.9275635
6/1/2018 10:01:43 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46804529999999994,0.0,0.0,0.0,2.3130439,2.5557919,0.5248576,0.5428941999999999,0.0,0.47947829999999997,0.0,0.5880953,0.0,0.8493591,0.6844689,0.0,0.3612543,0.0,0.0,0.7504119,0.8281556999999999,0.35585059999999996,0.0,1.4634813999999998,6.129055999999999,1.0102956,0.6900687,3.9227996,1.58564,5.265409,5.9978666,5.265409,5.9978666,5.265409,5.9978666,5.265409,5.9978666,5.265409,5.9978666,5.265409,5.9978666
6/1/2018 10:02:43 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45365379999999994,0.0,0.0,0.0,2.6642412999999996,1.3692343,0.5209408,0.5570857,0.0,0.4336441,0.0,0.6190405999999999,0.0,0.4813791,0.7285191999999999,0.0,0.2946249,0.0,0.0,0.9914088,0.7632668,0.5285812,0.0,0.8529931999999999,3.8738641000000005,1.0533523999999999,1.5430012,3.4411739999999997,1.6287575,5.6751269,5.4338444,5.6751269,5.4338444,5.6751269,5.4338444,5.6751269,5.4338444,5.6751269,5.4338444,5.6751269,5.4338444
6/1/2018 10:03:44 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48304079999999994,0.0,0.0,0.0,2.39885,1.6215313,0.4905852,0.5663489,0.0,0.4665192,0.0,0.6042666,0.0,0.6706314,0.43183230000000006,0.0,0.3585453,0.0,0.0,0.8898279,0.867124,0.531937,0.0,2.2455355,3.523821,0.7904019,0.5298605,2.6360514,2.9417334,5.8630389,6.552793599999999,5.8630389,6.552793599999999,5.8630389,6.552793599999999,5.8630389,6.552793599999999,5.8630389,6.552793599999999,5.8630389,6.552793599999999
6/1/2018 10:04:44 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4437795,0.0,0.0,0.0,1.9027721999999998,1.597823,0.5287745,0.5228417999999999,0.0,0.52355,0.0,0.6399685,0.0,0.6784474,0.41861309999999996,0.0,0.3694274,0.0,0.0,0.7821505,0.8623780000000001,0.49237179999999997,0.0,1.8261827000000002,9.5437485,0.8244349,0.5705013000000001,3.0246411,2.2742292,5.9006636,5.7417922,5.9006636,5.7417922,5.9006636,5.7417922,5.9006636,5.7417922,5.9006636,5.7417922,5.9006636,5.7417922
6/1/2018 10:05:45 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5067884,0.0,0.0,0.0,2.5067347,3.5694866000000003,0.4749178,0.50478,0.0,0.4405522,0.0,0.6128437,0.0,0.6285682,0.43183230000000006,0.0,0.373841,0.0,0.0,1.2347606000000002,1.1196963,0.5895425,0.0,1.3244656000000001,8.208886699999999,1.0474843,1.0685339,3.7142526,2.0490999,5.600885400000001,5.6459581,5.600885400000001,5.6459581,5.600885400000001,5.6459581,5.600885400000001,5.6459581,5.600885400000001,5.6459581,5.600885400000001,5.6459581
6/1/2018 10:07:46 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4360279,0.0,0.0,0.0,2.4438972999999997,3.1631103,0.5400354,0.4989691,0.0,0.4925433,0.0,0.6208096,0.0,0.6439425999999999,1.0457693000000001,0.0,0.32802529999999996,0.0,0.0,0.9493885,1.270116,0.7746241999999999,0.0,3.0486817000000004,9.2127713,0.6253549,0.7013189000000001,3.7022303999999995,1.7850773999999998,4.7937223,5.5281918,4.7937223,5.5281918,4.7937223,5.5281918,4.7937223,5.5281918,4.7937223,5.5281918,4.7937223,5.5281918
6/1/2018 10:08:46 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7441149,0.0,0.0,0.0,2.4683417000000003,2.2105555,0.5047838,0.5385234999999999,0.0,0.47610459999999993,0.0,0.6338145000000001,0.0,0.7382970999999999,0.6007464,0.0,0.3094989,0.0,0.0,1.2758303,1.6196694999999999,0.8599157,0.0,2.1744461,4.8131494,0.6346036999999999,1.6377916000000001,4.8435407,1.6969341,6.1314500999999995,6.1799607000000005,6.1314500999999995,6.1799607000000005,6.1314500999999995,6.1799607000000005,6.1314500999999995,6.1799607000000005,6.1314500999999995,6.1799607000000005,6.1314500999999995,6.1799607000000005
6/1/2018 10:09:47 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.480121,0.0,0.0,0.0,2.1318612999999997,2.6811168,0.6702706,0.5390239,0.0,0.48959129999999995,0.0,0.6348259,0.0,0.4901707,0.467084,0.0,0.3290152,0.0,0.0,0.9614569,1.194949,1.0148062,0.0,2.0720863,9.5149081,0.5180562,0.5042831,4.9726143,2.391481,6.7476242,6.3758887,6.7476242,6.3758887,6.7476242,6.3758887,6.7476242,6.3758887,6.7476242,6.3758887,6.7476242,6.3758887
6/1/2018 10:10:47 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9938030999999999,0.0,0.0,0.0,3.1461346000000003,1.6958334,0.47295940000000003,0.5360219,0.0,0.48726909999999996,0.0,0.5951678,0.0,0.6295868,0.40392480000000003,0.0,0.39878600000000003,0.0,0.0,0.8442054,0.7852062,0.8542120000000001,0.0,1.5447202,7.930365299999999,0.43425870000000005,0.5717557,3.7416989999999997,1.6648131000000002,4.9125356,7.977338900000001,4.9125356,7.977338900000001,4.9125356,7.977338900000001,4.9125356,7.977338900000001,4.9125356,7.977338900000001,4.9125356,7.977338900000001
6/1/2018 10:11:47 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4226723,0.0,0.0,0.0,2.1594147,2.3130154,0.5038045999999999,0.2828527,0.0,0.49812619999999996,0.0,0.6384996999999999,0.0,1.0669121000000001,0.4249778,0.0,0.3716468,0.0,0.0,0.8215511999999999,1.8350353,0.9776676,0.0,1.675645,5.8697722,0.4882439,0.6526264,3.8414178,1.841736,5.6253229000000005,9.8403065,5.6253229000000005,9.8403065,5.6253229000000005,9.8403065,5.6253229000000005,9.8403065,5.6253229000000005,9.8403065,5.6253229000000005,9.8403065
6/1/2018 10:12:48 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4870929,0.0,0.0,0.0,2.9732288,2.5738822999999997,0.49988770000000005,0.5056699,0.0,0.4765549,0.0,0.6494711999999999,0.0,0.47830920000000005,0.5537441999999999,0.0,0.3556111,0.0,0.0,0.7668048000000001,1.547004,0.9190901,0.0,2.1508449,2.2344963,0.5156046,0.8980296,3.8837598,1.8261328999999997,4.592229799999999,6.4912427,4.592229799999999,6.4912427,4.592229799999999,6.4912427,4.592229799999999,6.4912427,4.592229799999999,6.4912427,4.592229799999999,6.4912427
6/1/2018 10:14:49 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5836239000000001,0.0,0.0,0.0,2.1046647000000003,2.0461552,0.5204512,0.5672709,0.0,0.5110983,0.0,0.622382,0.0,1.0183018,0.38972629999999997,0.0,0.4021703,0.0,0.0,1.1676347,2.2367407000000004,0.7545754,0.0,0.9081292,2.8861077,0.46631530000000004,1.0869853,5.8996129999999996,2.6585126,5.9974661,5.7919177,5.9974661,5.7919177,5.9974661,5.7919177,5.9974661,5.7919177,5.9974661,5.7919177,5.9974661,5.7919177
6/1/2018 10:15:49 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5573893,0.0,0.0,0.0,2.0921996,2.3276642000000005,0.5116383,0.6128328000000001,0.0,0.4613808,0.0,0.6414946,0.0,0.7861499,0.3760173,0.0,0.4278514,0.0,0.0,0.8568707,1.9916054,1.1298421,0.0,1.1112691000000001,3.8743251000000005,0.4355916,0.6683474,3.2075642,2.9247259,5.377922,9.014666900000002,5.377922,9.014666900000002,5.377922,9.014666900000002,5.377922,9.014666900000002,5.377922,9.014666900000002,5.377922,9.014666900000002
6/1/2018 10:16:50 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5950353,0.0,0.0,0.0,2.572274,2.4655687000000004,0.5581509,0.5825023,0.0,0.4552724,0.0,0.6224213000000001,0.0,0.9616683000000001,0.5033149,0.0,0.364517,0.0,0.0,0.9980631999999999,1.9052918999999997,0.8256218000000001,0.0,2.5158621,4.9678363,0.5804755,0.5249751,4.2980055,2.5228203,4.0406586,6.1208041,4.0406586,6.1208041,4.0406586,6.1208041,4.0406586,6.1208041,4.0406586,6.1208041,4.0406586,6.1208041
6/1/2018 10:17:50 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5256721999999999,0.0,0.0,0.0,2.1521958999999997,2.6971844,0.5331809000000001,0.6054566,0.0,0.5184424,0.0,0.6156169,0.0,0.7397482,0.4347701,0.0,0.3443038,0.0,0.0,1.3953048000000001,2.0351911,1.5059235,0.0,1.7494397000000002,1.6114462,0.5078281,0.4919357,3.9569754999999995,3.3451398,5.4718083,6.050769,5.4718083,6.050769,5.4718083,6.050769,5.4718083,6.050769,5.4718083,6.050769,5.4718083,6.050769
6/1/2018 10:18:51 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6797478,0.0,0.0,0.0,2.415275,2.1079349,0.45484399999999997,0.5463215,0.0,0.4939907,0.0,0.6385462,0.0,0.49364790000000003,0.4411349,0.0,0.3539138,0.0,0.0,1.1791386000000001,1.890643,1.0348765,0.0,2.0959519,3.7604506,0.4912351,0.999814,4.9470869,2.792393,5.7754139,6.6414087,5.7754139,6.6414087,5.7754139,6.6414087,5.7754139,6.6414087,5.7754139,6.6414087,5.7754139,6.6414087
6/1/2018 10:19:51 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5841206999999999,0.0,0.0,0.0,2.6100522999999995,2.3956694,0.5400354,0.5389703,0.0,0.4976473,0.0,0.6166925999999999,0.0,0.6671826999999999,0.4396661,0.0,0.39984359999999997,0.0,0.0,1.5205008,4.4765477,1.0658753,0.0,1.3262739,3.169293,0.47048199999999996,0.6113531,0.4995698,4.5784852,5.8619775,4.6972629999999995,5.8619775,4.6972629999999995,5.8619775,4.6972629999999995,5.8619775,4.6972629999999995,5.8619775,4.6972629999999995,5.8619775,4.6972629999999995
6/1/2018 10:20:52 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6267520999999999,0.0,0.0,0.0,1.6330136999999998,2.805523,0.4793242999999999,0.5609775,0.0,0.4765978,0.0,0.6363019,0.0,0.6897045999999999,0.4328116,0.0,0.4002226,0.0,0.0,0.8815261999999999,3.5447813999999997,1.1741138999999998,0.0,2.4593608,3.3332537,0.507013,0.5425151999999999,0.465987,2.5287528,5.699639299999999,7.8099509000000005,5.699639299999999,7.8099509000000005,5.699639299999999,7.8099509000000005,5.699639299999999,7.8099509000000005,5.699639299999999,7.8099509000000005,5.699639299999999,7.8099509000000005
6/1/2018 10:21:52 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2855366000000001,0.0,0.0,0.0,2.0257166,2.5309043,0.5155550999999999,0.535568,0.0,0.49759359999999997,0.0,0.6358015,0.0,0.8347886999999998,0.43574929999999995,0.0,0.33297140000000003,0.0,0.0,0.7801670999999999,3.7079951,0.7307813,0.0,2.6632119,4.2322484000000005,0.4631915,1.2486981000000001,0.4621059,3.8663055,4.119939,5.6288897,4.119939,5.6288897,4.119939,5.6288897,4.119939,5.6288897,4.119939,5.6288897,4.119939,5.6288897
